pillar_id,x,y,area,mean_intensity,box_intensity_3x3,pre_intensity,post_intensity,delta_I,ratio_I,log_ratio_I
3504,154.04255779930128,227.03060188255597,9.0,0.6201639771461487,0.6201639771461487,0.620164,0.6032081,-0.016955853,0.9726575,-0.027721606
3505,161.02489574909305,225.99774851682125,9.0,0.612941324710846,0.612941324710846,0.6129413,0.6005373,-0.012404025,0.9797615,-0.020444421
3506,187.99517831324215,226.98582158387924,9.0,0.6100845336914062,0.6100845336914062,0.61008453,0.6050555,-0.0050290227,0.9917552,-0.008277306
3507,213.9563335675246,227.04067302107632,9.0,0.6145570874214172,0.6145570874214172,0.6145571,0.6047708,-0.009786308,0.98407423,-0.016052308
3508,246.98949795129707,225.9971921551452,9.0,0.6184244155883789,0.6184244155883789,0.6184244,0.6011553,-0.017269135,0.972074,-0.028321657
3509,273.93249574798733,226.9948773005873,9.0,0.6092808842658997,0.6092808842658997,0.6092809,0.61352456,0.004243672,1.0069634,0.006940897
3510,299.0742900946027,226.98748544457172,9.0,0.617290198802948,0.617290198802948,0.6172902,0.59939146,-0.017898738,0.97100276,-0.029424315
3511,306.99269168016866,225.96518164106175,9.0,0.6127955317497253,0.6127955317497253,0.61279553,0.6147357,0.0019401908,1.0031645,0.0031610779
3512,325.9956287913802,226.9952243111298,9.0,0.6230275630950928,0.6230275630950928,0.62302756,0.6078489,-0.01517868,0.97563565,-0.024664424
3513,332.99942536714354,225.98606879481397,9.0,0.6211303472518921,0.6211303472518921,0.62113035,0.604849,-0.016281366,0.97378594,-0.026562123
3514,359.9590500756805,226.978432083279,9.0,0.6169697046279907,0.6169697046279907,0.6169697,0.614181,-0.0027887225,0.99547833,-0.0045302454
3515,385.9840370557151,227.00529665509848,9.0,0.6249451041221619,0.6249451041221619,0.6249451,0.6120057,-0.0129393935,0.9792936,-0.020922156
3516,412.0269657895465,227.0214336954888,9.0,0.6204776167869568,0.6204776167869568,0.6204776,0.60434806,-0.016129553,0.974003,-0.026339166
3517,419.05670304575176,225.9689698895589,9.0,0.6187177300453186,0.6187177300453186,0.61871773,0.5971957,-0.021522045,0.9652135,-0.035404254
3518,446.0283290071861,226.95503298555468,9.0,0.6188923716545105,0.6188923716545105,0.6188924,0.6030267,-0.015865684,0.9743628,-0.025969857
3519,472.0631912444853,226.9792914989089,9.0,0.6106694340705872,0.6106694340705872,0.61066943,0.60515565,-0.0055137873,0.99096924,-0.009070099
3520,498.9564140671702,227.0295697148005,9.0,0.6092435717582703,0.6092435717582703,0.6092436,0.60816485,-0.0010787249,0.9982277,-0.001772185
3521,505.98280511939424,225.97297714069944,9.0,0.6084670424461365,0.6084670424461365,0.60846704,0.6107528,0.0022857785,1.003755,0.0037496039
3522,532.0413636585971,226.04670263958224,9.0,0.6127820014953613,0.6127820014953613,0.612782,0.60051304,-0.0122689605,0.97997665,-0.020224826
3523,558.9698862983869,226.9805449651444,9.0,0.6067004203796387,0.6067004203796387,0.6067004,0.6089952,0.0022947788,1.0037807,0.0037752567
3524,585.0021502037996,227.0337945875517,9.0,0.6139145493507385,0.6139145493507385,0.61391455,0.5996171,-0.014297426,0.9767094,-0.023564378
3525,618.956519159179,226.01999480738405,9.0,0.61232590675354,0.61232590675354,0.6123259,0.60492563,-0.0074002743,0.98791283,-0.012159121
3526,645.0133524676958,226.03302383028648,9.0,0.6091282963752747,0.6091282963752747,0.6091283,0.6021666,-0.0069617033,0.9885694,-0.011494763
3527,671.9674921441082,226.9862755512996,9.0,0.6010545492172241,0.6010545492172241,0.60105455,0.5983954,-0.002659142,0.9955742,-0.0044339104
3528,698.0091744216503,227.0486328513543,9.0,0.6084670424461365,0.6084670424461365,0.60846704,0.591263,-0.017204046,0.971724,-0.028681776
3529,732.0232114527562,226.955690993222,9.0,0.6023516058921814,0.6023516058921814,0.6023516,0.5996435,-0.0027080774,0.9955025,-0.0045059957
3530,784.9710033296292,227.01786008166488,9.0,0.606712281703949,0.606712281703949,0.6067123,0.601806,-0.0049062967,0.99191165,-0.008119556
3531,792.0042789874944,225.9942434700166,9.0,0.6193738579750061,0.6193738579750061,0.61937386,0.61439127,-0.0049825907,0.9919538,-0.008077072
3532,818.0589717423669,226.99089302593725,9.0,0.6086366176605225,0.6086366176605225,0.6086366,0.6011161,-0.007520497,0.98764205,-0.012433254
3533,845.0260432070089,227.0254395428313,9.0,0.6137585639953613,0.6137585639953613,0.61375856,0.5994434,-0.014315188,0.97667456,-0.02360008
3534,878.9600794921882,225.9688452079984,9.0,0.6172969341278076,0.6172969341278076,0.61729693,0.6150994,-0.0021975636,0.9964384,-0.0035662989
3535,904.9827854123508,226.06129919073905,9.0,0.6179412007331848,0.6179412007331848,0.6179412,0.60737455,-0.010566652,0.9828986,-0.017247627
3536,931.949991893462,226.9536170576625,9.0,0.6142231225967407,0.6142231225967407,0.6142231,0.6197966,0.0055734515,1.0090723,0.009033052
3537,938.9651112004884,225.9604221508758,9.0,0.6185820698738098,0.6185820698738098,0.61858207,0.61272615,-0.005855918,0.9905317,-0.009511742
3538,958.0512341693104,227.00583995024385,9.0,0.6142434477806091,0.6142434477806091,0.61424345,0.6094943,-0.0047491193,0.9922667,-0.0077616605
3539,965.930194310546,225.98251021431588,9.0,0.6190449595451355,0.6190449595451355,0.61904496,0.6196969,0.0006519556,1.0010515,0.0010526597
3540,992.0142600146976,226.9533881294231,9.0,0.6129837036132812,0.6129837036132812,0.6129837,0.6059144,-0.0070692897,0.9884658,-0.01159956
3541,1018.0261659368264,226.950029819922,9.0,0.6229936480522156,0.6229936480522156,0.62299365,0.6089526,-0.014041066,0.9774603,-0.022795869
3542,1051.996025233711,226.00276102893704,9.0,0.6120173335075378,0.6120173335075378,0.61201733,0.614858,0.0028406382,1.0046397,0.004630675
3543,1105.0262524594243,227.00646319745775,9.0,0.6184244155883789,0.6184244155883789,0.6184244,0.6167149,-0.0017095208,0.99723405,-0.0027681123
3544,1158.0510548608977,227.02399888495725,9.0,0.6169849634170532,0.6169849634170532,0.61698496,0.61449695,-0.002488017,0.99596584,-0.004040705
3545,1165.012450363662,225.94041562157105,9.0,0.617120623588562,0.617120623588562,0.6171206,0.6159276,-0.0011930466,0.9980651,-0.0019350881
3546,1184.0604289802468,227.03196773300263,9.0,0.6185617446899414,0.6185617446899414,0.61856174,0.6131862,-0.005375564,0.991308,-0.008728399
3547,1217.9865761771853,227.03912639140236,9.0,0.6212931275367737,0.6212931275367737,0.6212931,0.6196733,-0.0016198158,0.9973912,-0.0026105712
3548,1277.988046780749,226.02028271441824,9.0,0.6224222779273987,0.6224222779273987,0.6224223,0.62230146,-0.000120818615,0.99980426,-0.00019415117
3549,1451.96899469446,226.9897503058364,9.0,0.6289226412773132,0.6289226412773132,0.62892264,0.63301533,0.0040926933,1.0065058,0.0064864336
3550,1510.9945282696394,225.97476200955305,9.0,0.6283003687858582,0.6283003687858582,0.62830037,0.6230636,-0.005236745,0.99166363,-0.008369684
3551,7.995939179124978,227.9775544469804,9.0,0.6185837984085083,0.6185837984085083,0.6185838,0.6066679,-0.011915922,0.9807352,-0.019451162
3552,61.01929234065757,228.0050713786355,9.0,0.8963810801506042,0.8963810801506042,0.8963811,0.78642255,-0.10995853,0.8773296,-0.13087125
3553,180.02353633099688,228.00522069613615,9.0,0.606376588344574,0.606376588344574,0.6063766,0.5912946,-0.015082002,0.975126,-0.025186844
3554,206.98006476664435,229.02142169095424,9.0,0.6074854135513306,0.6074854135513306,0.6074854,0.60680115,-0.0006842613,0.9988719,-0.0011270434
3555,232.9847697063805,229.02427285361384,9.0,0.6147435903549194,0.6147435903549194,0.6147436,0.5997575,-0.014986098,0.97562057,-0.02467982
3556,240.01770964705557,227.98883254199964,9.0,0.6102591753005981,0.6102591753005981,0.6102592,0.6096288,-0.0006303787,0.9989654,-0.0010334824
3557,265.9991469333643,227.99940397464204,9.0,0.6108864545822144,0.6108864545822144,0.61088645,0.6015569,-0.009329557,0.9847262,-0.015389961
3558,292.04914615648465,228.97339298946275,9.0,0.6160134673118591,0.6160134673118591,0.61601347,0.600092,-0.015921474,0.9741524,-0.026185822
3559,352.962221887179,228.96014086630555,9.0,0.61421799659729,0.61421799659729,0.614218,0.61239463,-0.0018233657,0.9970298,-0.0029730245
3560,378.9370117031672,228.01431232350467,9.0,0.6137381792068481,0.6137381792068481,0.6137382,0.6173828,0.0036446452,1.0059367,0.005920848
3561,404.99508754371976,229.00231319824923,9.0,0.6268677115440369,0.6268677115440369,0.6268677,0.609657,-0.017210722,0.9725433,-0.027839027
3562,438.9740828328992,228.0137933824432,9.0,0.6142570376396179,0.6142570376396179,0.61425704,0.60854703,-0.0057100058,0.99070257,-0.009339237
3563,465.0125299719008,228.98461081796725,9.0,0.6212660074234009,0.6212660074234009,0.621266,0.5927909,-0.028475106,0.95416445,-0.046917565
3564,491.0585082156559,229.0066155960885,9.0,0.6057458519935608,0.6057458519935608,0.60574585,0.592855,-0.012890875,0.9787174,-0.021510648
3565,525.0155244577675,227.99874036894545,9.0,0.6147300601005554,0.6147300601005554,0.61473006,0.602518,-0.012212038,0.9801327,-0.020065606
3566,552.0030741713676,228.9663258695325,9.0,0.6065274477005005,0.6065274477005005,0.60652745,0.6020929,-0.004434526,0.992687,-0.007338203
3567,578.0238307984723,229.01786013724032,9.0,0.609928548336029,0.609928548336029,0.60992855,0.6088784,-0.0010501742,0.99827653,-0.0017232833
3568,604.0455827826898,229.0008460098941,9.0,0.6158541440963745,0.6158541440963745,0.61585414,0.5995364,-0.016317725,0.97350234,-0.0268534
3569,611.9785143610222,228.01798439169875,9.0,0.6150352358818054,0.6150352358818054,0.61503524,0.60725665,-0.007778585,0.987351,-0.012727989
3570,638.9658223320362,228.95041162287092,9.0,0.6108559370040894,0.6108559370040894,0.61085594,0.6088086,-0.00204736,0.9966467,-0.0033572582
3571,664.9810646735984,229.01164372200145,9.0,0.6086501479148865,0.6086501479148865,0.60865015,0.6046734,-0.0039767623,0.9934646,-0.00655518
3572,725.0078683708556,228.01725634597344,9.0,0.6042759418487549,0.6042759418487549,0.60427594,0.60109615,-0.0031797886,0.9947362,-0.00527603
3573,751.04688624341,228.9951258248234,9.0,0.6039605736732483,0.6039605736732483,0.6039606,0.5933451,-0.010615468,0.98242193,-0.017732695
3574,777.9670216877066,229.01229737790703,9.0,0.611515462398529,0.611515462398529,0.61151546,0.60565555,-0.0058599114,0.99041575,-0.009628787
3575,811.9814602421741,228.04743163236787,9.0,0.614112913608551,0.614112913608551,0.6141129,0.6117886,-0.0023243427,0.9962135,-0.0037920757
3576,837.9790315013908,228.9866650239422,9.0,0.6139246821403503,0.6139246821403503,0.6139247,0.6040266,-0.0098980665,0.98387575,-0.016253961
3577,864.0631669903265,229.02322190553784,9.0,0.6155319809913635,0.6155319809913635,0.615532,0.605173,-0.010358989,0.9831691,-0.016972534
3578,871.9896777080861,227.98026908365185,9.0,0.6220831871032715,0.6220831871032715,0.6220832,0.6150906,-0.0069925785,0.9887578,-0.011304194
3579,890.9671003228273,229.02855955737485,9.0,0.6168086528778076,0.6168086528778076,0.61680865,0.610885,-0.005923629,0.9903947,-0.009650091
3580,897.9994281586529,228.02395283296727,9.0,0.6177665591239929,0.6177665591239929,0.61776656,0.6117502,-0.0060163736,0.99025947,-0.009786656
3581,924.0372708420967,228.0433338668374,9.0,0.6123174428939819,0.6123174428939819,0.61231744,0.6036994,-0.008618057,0.9859239,-0.014174429
3582,951.0028863145014,228.9733209694354,9.0,0.6152302026748657,0.6152302026748657,0.6152302,0.6101776,-0.005052626,0.99178576,-0.008246476
3583,977.963906761094,229.03185212493955,9.0,0.6155438423156738,0.6155438423156738,0.61554384,0.61320835,-0.0023354888,0.9962042,-0.0038014096
3584,984.9688095090438,228.0229455657604,9.0,0.6152183413505554,0.6152183413505554,0.61521834,0.6050233,-0.010195017,0.983427,-0.016710185
3585,1044.9651077692015,227.9898154823011,9.0,0.6136195063591003,0.6136195063591003,0.6136195,0.61128664,-0.0023328662,0.99619657,-0.0038090681
3586,1064.006848908646,229.05532162292803,9.0,0.6134482622146606,0.6134482622146606,0.61344826,0.61337763,-7.0631504e-05,0.99988323,-0.0001151628
3587,1071.0040217656374,227.98404704428484,9.0,0.6185736060142517,0.6185736060142517,0.6185736,0.60930693,-0.0092666745,0.98501766,-0.015094017
3588,1098.0022026196343,228.96615832594256,9.0,0.6230428218841553,0.6230428218841553,0.6230428,0.6163855,-0.0066573024,0.98931324,-0.010742642
3589,1210.975281826575,228.0226950905651,9.0,0.6180955171585083,0.6180955171585083,0.6180955,0.6149297,-0.003165841,0.99487644,-0.0051351083
3590,1297.969293791518,228.99435639430456,9.0,0.618738055229187,0.618738055229187,0.61873806,0.6265561,0.007818043,1.0126338,0.012556308
3591,1323.0598159213944,228.9953701239608,9.0,0.6188889741897583,0.6188889741897583,0.618889,0.6177445,-0.0011444688,0.99814916,-0.0018509461
3592,1357.9522598828132,228.0059812485535,9.0,0.6224222779273987,0.6224222779273987,0.6224223,0.6252943,0.0028720498,1.0046127,0.00460374
3593,1383.9593955883934,229.00138577478137,9.0,0.6284038424491882,0.6284038424491882,0.62840384,0.6274605,-0.0009433627,0.9984972,-0.0015023305
3594,1496.9947977374752,228.01009579345757,9.0,0.6325322389602661,0.6325322389602661,0.63253224,0.63523734,0.0027050972,1.004275,0.0042675147
3595,1549.0052677375947,227.9842871855947,9.0,0.6300076842308044,0.6300076842308044,0.6300077,0.63198245,0.0019747615,1.0031329,0.0031295868
3596,1576.0589245355022,229.046377932492,9.0,0.6323779225349426,0.6323779225349426,0.6323779,0.6292594,-0.003118515,0.995067,-0.0049435897
3597,1775.0071465757865,228.00713526240855,9.0,0.6366690993309021,0.6366690993309021,0.6366691,0.642703,0.0060338974,1.0094757,0.009432631
3598,20.033967855726072,231.0320872372028,9.0,0.6204623579978943,0.6204623579978943,0.62046236,0.6071769,-0.013285458,0.9785862,-0.0216447
3599,27.92791108198866,229.99634074706097,9.0,0.6260589957237244,0.6260589957237244,0.626059,0.6307063,0.0046473145,1.0074215,0.007395746
3600,120.9985755314038,230.9857391745881,9.0,0.7476496696472168,0.7476496696472168,0.74764967,0.69771427,-0.0499354,0.9332089,-0.06912475
3601,139.9635453488061,230.98812077409607,9.0,0.6408873796463013,0.6408873796463013,0.6408874,0.62390006,-0.016987324,0.9734925,-0.026863502
3602,146.98584888020235,229.9539517796948,9.0,0.6328170895576477,0.6328170895576477,0.6328171,0.6091838,-0.023633301,0.96265227,-0.038061354
3603,173.0502172083842,229.97081214053105,9.0,0.609262228012085,0.609262228012085,0.6092622,0.5922891,-0.016973138,0.9721399,-0.028253844
3604,199.946118794129,230.01201298496275,9.0,0.6055712699890137,0.6055712699890137,0.60557127,0.60347193,-0.0020993352,0.9965316,-0.0034727484
3605,225.99821266808917,230.9896164872029,9.0,0.6132855415344238,0.6132855415344238,0.61328554,0.60057294,-0.012712598,0.9792697,-0.0209465
3606,259.0212016883081,230.000904314497,9.0,0.6124852895736694,0.6124852895736694,0.6124853,0.60621834,-0.0062669516,0.98976636,-0.010284678
3607,285.9154723705281,230.0475155988232,9.0,0.6130973100662231,0.6130973100662231,0.6130973,0.61428726,0.0011899471,1.0019392,0.0019389653
3608,312.0021814850424,230.97826648835584,9.0,0.6174325942993164,0.6174325942993164,0.6174326,0.6148185,-0.002614081,0.99576455,-0.0042427657
3609,319.00372647948785,229.97249384826569,9.0,0.6206505298614502,0.6206505298614502,0.62065053,0.6093223,-0.01132822,0.9817462,-0.01842076
3610,338.9691788384533,231.0313418715337,9.0,0.6116816401481628,0.6116816401481628,0.61168164,0.61775416,0.006072521,1.009926,0.009878557
3611,345.0085688894074,229.97046091321883,9.0,0.6108932495117188,0.6108932495117188,0.61089325,0.6014719,-0.009421349,0.9845761,-0.015542385
3612,364.03397215949286,231.01210777911467,9.0,0.6168239116668701,0.6168239116668701,0.6168239,0.60644734,-0.010376573,0.9831758,-0.016965684
3613,371.9544916581912,230.02595855614908,9.0,0.6141061186790466,0.6141061186790466,0.6141061,0.61062443,-0.003481686,0.99432886,-0.005685667
3614,398.0509575560816,230.9776126170581,9.0,0.6231682896614075,0.6231682896614075,0.6231683,0.6136337,-0.009534597,0.9846982,-0.015418409
3615,431.9396006167549,229.9734692847868,9.0,0.612971842288971,0.612971842288971,0.61297184,0.60941035,-0.0035614967,0.99418813,-0.0058271457
3616,458.006146846644,230.95362649530733,9.0,0.6132990717887878,0.6132990717887878,0.6132991,0.59830326,-0.014995813,0.9755473,-0.024754906
3617,484.9681677814692,230.96509011566988,9.0,0.6116884350776672,0.6116884350776672,0.61168844,0.6070342,-0.0046542287,0.99238956,-0.0076379254
3618,510.96936686653737,230.9684297495138,9.0,0.6123445630073547,0.6123445630073547,0.61234456,0.6070871,-0.0052574873,0.9914125,-0.008622881
3619,518.0443924795644,229.98773395912505,9.0,0.616493284702301,0.616493284702301,0.6164933,0.60155046,-0.014942825,0.97576,-0.024536991
3620,537.030187684012,231.03660478420215,9.0,0.615181028842926,0.615181028842926,0.615181,0.6039439,-0.0112371445,0.98173195,-0.01843527
3621,544.970209541858,230.0070435864319,9.0,0.617137610912323,0.617137610912323,0.6171376,0.61216044,-0.0049771667,0.99193347,-0.0080976235
3622,570.9833702967525,230.9570560142156,9.0,0.6153692007064819,0.6153692007064819,0.6153692,0.6018266,-0.0135425925,0.9779911,-0.022253
3623,597.9626278476832,231.02112877706625,9.0,0.6166509985923767,0.6166509985923767,0.616651,0.6164858,-0.00016522408,0.9997304,-0.00026795876
3624,631.0431112608206,230.0145613866499,9.0,0.6118358969688416,0.6118358969688416,0.6118359,0.59926355,-0.012572348,0.9794498,-0.020762581
3625,657.9683073411011,230.9847261617502,9.0,0.607017457485199,0.607017457485199,0.60701746,0.6009816,-0.0060358644,0.99005485,-0.009993251
3626,684.0422687803188,230.99700424368723,9.0,0.6005645990371704,0.6005645990371704,0.6005646,0.59779286,-0.0027717352,0.9953831,-0.004625871
3627,710.0247794006831,231.04039708436605,9.0,0.602955162525177,0.602955162525177,0.60295516,0.59346694,-0.009488225,0.98426217,-0.01586129
3628,717.9646042411767,229.96275889491807,9.0,0.6070310473442078,0.6070310473442078,0.60703105,0.59692705,-0.010104001,0.98335344,-0.016784977
3629,744.0210960129173,229.98527849511365,9.0,0.6023668646812439,0.6023668646812439,0.60236686,0.59741473,-0.0049521327,0.9917772,-0.008255068
3630,804.0348041971856,229.9986505411684,9.0,0.6142468452453613,0.6142468452453613,0.61424685,0.6045206,-0.009726226,0.984164,-0.015961096
3631,830.9919570846499,230.0681077967297,9.0,0.604084312915802,0.604084312915802,0.6040843,0.60354966,-0.00053465366,0.99911326,-0.0008854612
3632,857.0448379979011,230.96806580249827,9.0,0.6200096607208252,0.6200096607208252,0.62000966,0.6085769,-0.011432767,0.98155874,-0.018611781
3633,883.97297318994,231.0418324120367,9.0,0.6206454634666443,0.6206454634666443,0.62064546,0.6134207,-0.0072247386,0.9883577,-0.011708951
