pillar_id,x,y,area,mean_intensity,box_intensity_3x3
4115,598.9822718936496,250.9578155755029,9.0,0.6153709292411804,0.6153709292411804
4116,625.0072739839318,250.99302770589517,9.0,0.612492024898529,0.612492024898529
4117,658.987254425485,250.02261115837666,9.0,0.6098929047584534,0.6098929047584534
4118,685.0404530311909,250.964378333498,9.0,0.6097793579101562,0.6097793579101562
4119,711.9366417584148,250.99099385209053,9.0,0.6100963950157166,0.6100963950157166
4120,738.0314496986238,251.00237735593208,9.0,0.6047624945640564,0.6047624945640564
4121,745.0668518077521,249.9571507151725,9.0,0.610255777835846,0.610255777835846
4122,771.0574401950563,250.00935822436466,9.0,0.6079906225204468,0.6079906225204468
4123,798.0370443707201,250.94966092282098,9.0,0.6209404468536377,0.6209404468536377
4124,824.9608013566982,251.02862868885225,9.0,0.6126463413238525,0.6126463413238525
4125,858.0255040640271,250.04578382868894,9.0,0.6145825386047363,0.6145825386047363
4126,884.971445037864,250.9659823112181,9.0,0.6222442388534546,0.6222442388534546
4127,911.0102529756399,251.02424821723278,9.0,0.6137687563896179,0.6137687563896179
4128,944.9649607725545,250.0285043934599,9.0,0.6168222427368164,0.6168222427368164
4129,971.0331410158544,250.02833984974708,9.0,0.6193806529045105,0.6193806529045105
4130,997.9814192845973,250.99232636600811,9.0,0.6206505298614502,0.6206505298614502
4131,1031.0387202675531,250.02912235922128,9.0,0.6171443462371826,0.6171443462371826
4132,1058.0297773682018,250.97523609168655,9.0,0.6200130581855774,0.6200130581855774
4133,1084.9798308678392,251.04414602293747,9.0,0.6124767661094666,0.6124767661094666
4134,1091.9707752063923,249.9586172818366,9.0,0.6174529194831848,0.6174529194831848
4135,1111.0320129569775,251.03796501004692,9.0,0.6225697994232178,0.6225697994232178
4136,1118.0405691388696,249.9678067390372,9.0,0.618236243724823,0.618236243724823
4137,1204.995075526118,249.97627573832023,9.0,0.6188974380493164,0.6188974380493164
4138,1224.0070565744968,251.04118850272283,9.0,0.6206505298614502,0.6206505298614502
4139,1231.0446349361991,250.03279893372604,9.0,0.6230462193489075,0.6230462193489075
4140,1290.9981213143565,249.99310184603237,9.0,0.6233547925949097,0.6233547925949097
4141,1310.047067686704,250.98474196824344,9.0,0.6249552965164185,0.6249552965164185
4142,1343.9995863212418,250.03019266815744,9.0,0.6227105259895325,0.6227105259895325
4143,1370.9641477227594,251.00775019975796,9.0,0.6284529566764832,0.6284529566764832
4144,1423.0545816804695,251.02310712422732,9.0,0.6335206627845764,0.6335206627845764
4145,1457.0156655202773,250.99152780656564,9.0,0.632859468460083,0.632859468460083
4146,1543.983872014388,250.9957813114193,9.0,0.6333630084991455,0.6333630084991455
4147,1690.9793476400769,249.99915664960278,9.0,0.6344650387763977,0.6344650387763977
4148,14.005465982005544,252.0171132094947,9.0,0.6149029731750488,0.6149029731750488
4149,40.97658606901022,252.9845693447127,9.0,0.6549358367919922,0.6549358367919922
4150,160.95047750554383,253.00491550431752,9.0,0.6168103814125061,0.6168103814125061
4151,186.96182044927667,252.98841935074114,9.0,0.61106276512146,0.61106276512146
4152,212.97435320310436,253.0294979007846,9.0,0.6139043569564819,0.6139043569564819
4153,220.03398833526416,251.97409784496875,9.0,0.6124903559684753,0.6124903559684753
4154,238.98487536443903,253.03548385796861,9.0,0.6161643862724304,0.6161643862724304
4155,246.01924247018636,252.01701658565807,9.0,0.6198570728302002,0.6198570728302002
4156,272.05527598413045,252.9914043328912,9.0,0.6199961304664612,0.6199961304664612
4157,305.9739371032716,251.95670643107974,9.0,0.6230207681655884,0.6230207681655884
4158,331.97150442435924,252.00481634789796,9.0,0.611515462398529,0.611515462398529
4159,358.9763540777777,252.962975215939,9.0,0.6168256402015686,0.6168256402015686
4160,384.96441636878916,253.03395557663058,9.0,0.6201724410057068,0.6201724410057068
4161,391.97686299930035,251.9540022911514,9.0,0.6230292320251465,0.6230292320251465
4162,418.0552467200145,251.99818427541618,9.0,0.6131075024604797,0.6131075024604797
4163,445.0119721100885,252.96205621099207,9.0,0.617290198802948,0.617290198802948
4164,471.0525019871483,252.9910936574812,9.0,0.609409749507904,0.609409749507904
4165,478.95473920574386,252.0083844585467,9.0,0.6090893149375916,0.6090893149375916
4166,504.9797078796536,252.04957460464198,9.0,0.6087976694107056,0.6087976694107056
4167,531.9353624062089,253.00658361879448,9.0,0.6136008501052856,0.6136008501052856
4168,557.986160393795,252.98740145165826,9.0,0.6121851801872253,0.6121851801872253
4169,617.9780248531869,252.9716769703486,9.0,0.6148741841316223,0.6148741841316223
4170,644.9534352916176,253.03221347262337,9.0,0.6161762475967407,0.6161762475967407
4171,651.9644313697837,251.9410253571333,9.0,0.6132753491401672,0.6132753491401672
4172,678.0095668808009,251.9667019331192,9.0,0.6108864545822144,0.6108864545822144
4173,704.9752952037998,252.9925368798431,9.0,0.6049388647079468,0.6049388647079468
4174,731.0005322545685,253.00007381720826,9.0,0.6057560443878174,0.6057560443878174
4175,757.0227844796833,253.04329909215735,9.0,0.6105642914772034,0.6105642914772034
4176,764.9363498429947,252.01839249776052,9.0,0.6058933734893799,0.6058933734893799
4177,790.9879544163541,252.03120388266987,9.0,0.612661600112915,0.612661600112915
4178,817.980307498736,253.01099801213402,9.0,0.6145588159561157,0.6145588159561157
4179,851.0365585802302,251.97993194481947,9.0,0.6155150532722473,0.6155150532722473
4180,877.9959456424206,252.03685588263883,9.0,0.6212829351425171,0.6212829351425171
4181,904.0537251128987,252.9577480576615,9.0,0.6249468326568604,0.6249468326568604
4182,930.0503221715221,253.0371507360998,9.0,0.6189092993736267,0.6189092993736267
4183,937.9704043392718,251.99622735358193,9.0,0.6171392798423767,0.6171392798423767
4184,957.0201660440713,253.0396805366266,9.0,0.6217559576034546,0.6217559576034546
4185,964.0098156373875,251.98006620052593,9.0,0.6196892261505127,0.6196892261505127
4186,991.0092599039249,252.965330717884,9.0,0.6171443462371826,0.6171443462371826
4187,1024.9779800751382,251.9581356459985,9.0,0.617595374584198,0.617595374584198
4188,1077.9776839411115,252.99366433035252,9.0,0.6174647808074951,0.6174647808074951
4189,1104.0142945205757,252.98907428248268,9.0,0.6257233023643494,0.6257233023643494
4190,1130.03773313143,253.02312278472198,9.0,0.6173020601272583,0.6173020601272583
4191,1137.9781435006742,252.96656164727244,9.0,0.6148792505264282,0.6148792505264282
4192,1163.9911195472273,252.01434734862156,9.0,0.6196976900100708,0.6196976900100708
4193,1190.0404587503265,252.97658178763137,9.0,0.6153912544250488,0.6153912544250488
4194,1197.9607193369616,251.95433271490612,9.0,0.6173087954521179,0.6173087954521179
4195,1250.9854219142194,251.99921416250814,9.0,0.622725784778595,0.622725784778595
4196,1277.016126348823,251.97950974141366,9.0,0.6225613355636597,0.6225613355636597
4197,1337.0405410283115,251.9894114598899,9.0,0.6212761402130127,0.6212761402130127
4198,1363.0412537555133,252.97138396092544,9.0,0.6328611373901367,0.6328611373901367
4199,1596.9759832309965,252.02385841620756,9.0,0.6317557096481323,0.6317557096481323
4200,7.040685498817287,253.9961784561947,9.0,0.6121834516525269,0.6121834516525269
4201,33.050364038529764,254.00578279091332,9.0,0.6303349137306213,0.6303349137306213
4202,153.0411634835199,253.9848056708586,9.0,0.6212863326072693,0.6212863326072693
4203,179.98846828566462,254.98069739222822,9.0,0.6113730669021606,0.6113730669021606
4204,257.9920965050154,255.03750825333944,9.0,0.6243279576301575,0.6243279576301575
4205,265.00955953145575,254.03342289491266,9.0,0.6164984107017517,0.6164984107017517
4206,291.94367855441516,255.00291570134982,9.0,0.6222391724586487,0.6222391724586487
4207,298.94372345652295,253.96101812302558,9.0,0.6274797916412354,0.6274797916412354
4208,317.99127283809344,255.00776150750585,9.0,0.6216084957122803,0.6216084957122803
4209,325.00433084496603,254.00973929907153,9.0,0.616174578666687,0.616174578666687
4210,351.9576978036049,254.02099760901064,9.0,0.6241499185562134,0.6241499185562134
4211,377.9931165038637,255.0310977669125,9.0,0.6182311177253723,0.6182311177253723
4212,404.045487919817,255.03146291985686,9.0,0.612156331539154,0.612156331539154
4213,411.0528664647096,253.99229146591392,9.0,0.6196739673614502,0.6196739673614502
4214,437.983811498985,254.02016415566374,9.0,0.6152013540267944,0.6152013540267944
4215,464.93259509345467,255.02604038617767,9.0,0.6130769848823547,0.6130769848823547
4216,490.9481081148548,255.01301509576015,9.0,0.6201825737953186,0.6201825737953186
4217,497.9846765451383,253.993219535394,9.0,0.6073633432388306,0.6073633432388306
4218,524.0331913903711,254.00218372763626,9.0,0.6139501333236694,0.6139501333236694
4219,550.9663491326544,254.97391796754056,9.0,0.6173003315925598,0.6173003315925598
4220,577.0095496399628,255.02586441806702,9.0,0.6092758178710938,0.6092758178710938
4221,584.9541602831096,254.00867271108714,9.0,0.6207980513572693,0.6207980513572693
4222,610.971809425949,254.0090699025102,9.0,0.6111831665039062,0.6111831665039062
4223,637.9538043790185,254.98875596985562,9.0,0.6102625131607056,0.6102625131607056
4224,663.0637354083335,254.9964971140271,9.0,0.6089349985122681,0.6089349985122681
4225,671.0165053472259,253.96962839726888,9.0,0.6063545346260071,0.6063545346260071
4226,697.0536633333246,254.0144244647055,9.0,0.6048930883407593,0.6048930883407593
4227,724.0184532835355,254.98106305013653,9.0,0.6113391518592834,0.6113391518592834
4228,783.9779472130731,253.99901982862627,9.0,0.6071751117706299,0.6071751117706299
4229,810.9461164998082,254.9908179529706,9.0,0.6140942573547363,0.6140942573547363
4230,837.0063982295642,255.00387963660575,9.0,0.616188108921051,0.616188108921051
4231,870.9841260634989,253.9845411954446,9.0,0.618738055229187,0.618738055229187
4232,897.0167154940444,254.9571598637682,9.0,0.6246314644813538,0.6246314644813538
4233,923.9381932716005,255.01608744007115,9.0,0.6151894927024841,0.6151894927024841
4234,983.9716293263637,254.03646470823662,9.0,0.6200164556503296,0.6200164556503296
4235,1010.0272017527207,254.94677579538111,9.0,0.6166729927062988,0.6166729927062988
4236,1043.9785605848701,253.9710306864964,9.0,0.6180768609046936,0.6180768609046936
4237,1096.9835926827557,254.962832675724,9.0,0.6203402876853943,0.6203402876853943
4238,1123.0178903284975,254.98722150632113,9.0,0.6200164556503296,0.6200164556503296
4239,1156.9946243758611,253.99383679737088,9.0,0.619046688079834,0.619046688079834
4240,1183.9305213434134,253.989151853428,9.0,0.614418089389801,0.614418089389801
4241,1209.9808732193555,255.03908974200715,9.0,0.6184278130531311,0.6184278130531311
4242,1236.037416691202,255.01846787266538,9.0,0.6224104166030884,0.6224104166030884
4243,1382.9462653966013,254.03786475023773,9.0,0.6271746158599854,0.6271746158599854
4244,1529.027639558865,253.98480426435373,9.0,0.6305027604103088,0.6305027604103088
4245,1582.0124223361038,254.03492322420368,9.0,0.6300467252731323,0.6300467252731323
4246,1781.9693710300194,254.9797395549914,9.0,0.6308079361915588,0.6308079361915588
4247,26.99304577799264,256.970707295068,9.0,0.6270169615745544,0.6270169615745544
4248,146.02457317663956,255.98562091412649,9.0,0.6383798122406006,0.6383798122406006
4249,172.96606562431643,256.9870125093557,9.0,0.6161321997642517,0.6161321997642517
4250,198.96178143158596,256.9961853917616,9.0,0.6115341186523438,0.6115341186523438
4251,206.01117178822818,255.96731735534595,9.0,0.6118443608283997,0.6118443608283997
4252,224.99289077294472,257.0201701629536,9.0,0.6155489087104797,0.6155489087104797
4253,284.06428234864495,256.973008516752,9.0,0.6153929829597473,0.6153929829597473
4254,336.9943161289263,257.0216816184221,9.0,0.6211201548576355,0.6211201548576355
4255,344.0558104560502,255.98929632672528,9.0,0.6239820718765259,0.6239820718765259
4256,370.9744672459018,256.984384513466,9.0,0.6137670278549194,0.6137670278549194
4257,397.05684023663196,256.9962919611948,9.0,0.6211134195327759,0.6211134195327759
4258,423.0505669000344,257.0199365987485,9.0,0.6212507486343384,0.6212507486343384
4259,430.94377108842036,256.01860786957224,9.0,0.6157981753349304,0.6157981753349304
4260,457.02745077664497,256.03782127631825,9.0,0.6180887222290039,0.6180887222290039
4261,483.9883176598409,257.0308318957265,9.0,0.6143553256988525,0.6143553256988525
4262,510.00992482255197,257.0244668577823,9.0,0.6083043217658997,0.6083043217658997
4263,517.0070408635586,255.97251337702747,9.0,0.60782790184021,0.60782790184021
4264,543.9851188682492,256.98080399343434,9.0,0.610874593257904,0.610874593257904
4265,570.0473073342308,256.99889246893747,9.0,0.6159931421279907,0.6159931421279907
4266,603.9629865880348,255.998361810875,9.0,0.6156981587409973,0.6156981587409973
4267,629.9939559076392,256.03887387083773,9.0,0.6159982085227966,0.6159982085227966
4268,656.9627666195245,256.99772878944526,9.0,0.6131278276443481,0.6131278276443481
4269,682.9907412137592,257.0385177996244,9.0,0.6091062426567078,0.6091062426567078
4270,690.0407123687808,255.97411120840175,9.0,0.6057068705558777,0.6057068705558777
4271,716.9814203033322,256.0375228455984,9.0,0.6128107905387878,0.6128107905387878
4272,743.0637612380893,256.9398725981643,9.0,0.6090892553329468,0.6090892553329468
4273,769.9507909362158,257.03134428909584,9.0,0.6076430678367615,0.6076430678367615
4274,777.0211972382956,256.0081806051604,9.0,0.607200562953949,0.607200562953949
4275,803.0557859627752,256.05508789713537,9.0,0.6188550591468811,0.6188550591468811
4276,829.9792291688109,256.9802542820183,9.0,0.61342453956604,0.61342453956604
4277,856.042369696693,257.01956109452635,9.0,0.6110458374023438,0.6110458374023438
4278,863.9584167073596,255.9476273062634,9.0,0.6127802729606628,0.6127802729606628
4279,882.9656452772172,257.04036631804496,9.0,0.6188787817955017,0.6188787817955017
4280,889.9850529818651,256.0311528912628,9.0,0.6201554536819458,0.6201554536819458
4281,916.9622180807344,256.9610229491867,9.0,0.6177580952644348,0.6177580952644348
4282,942.9639351553212,257.03995588656005,9.0,0.617151141166687,0.617151141166687
4283,950.0165381544584,255.9520217593297,9.0,0.6180616021156311,0.6180616021156311
4284,976.9690450701028,255.99748763483026,9.0,0.6257487535476685,0.6257487535476685
4285,1029.0567715818254,256.99275719207424,9.0,0.6199859380722046,0.6199859380722046
4286,1063.0318155854393,255.98269892487647,9.0,0.6156930327415466,0.6156930327415466
4287,1089.9659852222562,256.0343965388651,9.0,0.6182379126548767,0.6182379126548767
4288,1142.0292446042415,257.00018816061964,9.0,0.617961585521698,0.617961585521698
4289,1176.0335593834325,255.9734510371655,9.0,0.618571937084198,0.618571937084198
4290,1202.9678550443239,256.9735480322177,9.0,0.6247755885124207,0.6247755885124207
4291,1229.035498652585,257.01045279518206,9.0,0.6220797896385193,0.6220797896385193
4292,1262.955915289525,255.95945344846987,9.0,0.6212981939315796,0.6212981939315796
4293,1462.9304931820477,255.9990374247844,9.0,0.631608247756958,0.631608247756958
4294,11.951851229019214,258.99711548405594,9.0,0.6157066226005554,0.6157066226005554
4295,19.01936679788339,257.98149913822067,9.0,0.6165153384208679,0.6165153384208679
4296,38.037339855025735,259.0314786733894,9.0,0.6452955603599548,0.6452955603599548
4297,46.018383917522655,257.99928522894663,9.0,0.6752625703811646,0.6752625703811646
4298,112.99737717237113,259.0213719760336,9.0,0.8541169762611389,0.8541169762611389
4299,131.9770707452772,259.03945583237913,9.0,0.6932139992713928,0.6932139992713928
4300,191.9677537825189,258.03567612903,9.0,0.6104066371917725,0.6104066371917725
4301,217.99885435827346,258.989066368627,9.0,0.6163220405578613,0.6163220405578613
4302,244.01445734725885,259.0113136093854,9.0,0.6179361343383789,0.6179361343383789
4303,251.03532025108208,257.9426542137369,9.0,0.6235090494155884,0.6235090494155884
4304,270.007546265848,259.01584391021134,9.0,0.6179530620574951,0.6179530620574951
4305,277.05237596612847,257.99792739085893,9.0,0.6182616353034973,0.6182616353034973
4306,303.962188496433,258.9640761697622,9.0,0.6179463267326355,0.6179463267326355
4307,310.99830387706066,257.96390181759125,9.0,0.6245822906494141,0.6245822906494141
4308,330.03970633411507,259.03902290356837,9.0,0.6178937554359436,0.6178937554359436
4309,363.92190968125345,258.034836184367,9.0,0.6194637417793274,0.6194637417793274
4310,390.0123613828722,258.9765801783107,9.0,0.6212558150291443,0.6212558150291443
4311,416.0686457256243,259.0023197567798,9.0,0.6174224019050598,0.6174224019050598
